,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
1426,0.46684042861280045,12.469199695925571,0,2,0.3333333333333333,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1427,0.46684042861280045,10.928754654978423,0,3,0.5892857142857143,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1428,0.46684042861280045,11.820504277936461,0,3,0.5892857142857143,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1429,0.46684042861280045,11.776052515365624,0,3,0.5892857142857143,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1430,0.46684042861280045,12.549887856406643,0,3,0.406068,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1431,0.46684042861280045,10.026589749670114,0,3,0.8107784431137725,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1432,0.46684042861280045,11.9668606860369,0,3,0.9166666666666666,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1433,0.46684042861280045,11.179269259608494,0,4,0.8107784431137725,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1434,0.46684042861280045,10.20057834880242,0,4,0.7523510971786834,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1435,0.46684042861280045,12.545092348886627,0,4,0.6593059936908517,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1436,0.46684042861280045,5.629058928460264,0,4,0.5892857142857143,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1437,0.46684042861280045,12.545092348886627,0,4,0.6593059936908517,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1438,0.46684042861280045,12.591807383731533,0,1,0.406068,0.599112426035503,1,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1439,0.46684042861280045,12.398582128711617,0,1,0.3333333333333333,0.599112426035503,0,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1440,0.46684042861280045,17.370859019453608,0,1,0.406068,0.599112426035503,0,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1441,0.46684042861280045,15.711630042516573,0,2,0.406068,0.599112426035503,0,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1442,0.46684042861280045,18.620350939080925,0,3,0.406068,0.599112426035503,0,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1443,0.46684042861280045,15.261942740079364,0,4,0.406068,0.599112426035503,0,1,14.756876968317986,17.150951148402825,0.9243063003329346,17.15094831116236
1444,0.46684042861280045,12.338534090965293,0,4,0.406068,0.599112426035503,1,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1445,0.46684042861280045,14.430658196332491,0,1,0.406068,0.599112426035503,0,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1446,0.46684042861280045,14.900671075886954,0,2,0.406068,0.599112426035503,1,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1447,0.46684042861280045,14.404516479271125,0,3,0.406068,0.599112426035503,1,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1448,0.46684042861280045,15.153590511635018,0,3,0.406068,0.599112426035503,1,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1449,0.46684042861280045,17.504387752075658,0,4,0.406068,0.599112426035503,0,1,14.463018604182752,15.948729706611793,0.9304647347315582,15.948720263817243
1450,0.46684042861280045,19.99611499908439,1,2,0.406068,0.599112426035503,0,1,15.499024897312855,18.895741917234034,0.8810348846811425,18.89574142228475
1451,0.46684042861280045,19.14301012380903,1,2,0.406068,0.599112426035503,0,1,15.499024897312855,18.895741917234034,0.8810348846811425,18.89574142228475
1452,0.46684042861280045,17.986043572829402,1,2,0.406068,0.599112426035503,0,1,15.499024897312855,18.895741917234034,0.8810348846811425,18.89574142228475
1453,0.46684042861280045,16.222450999605005,1,2,0.406068,0.599112426035503,0,1,15.499024897312855,18.895741917234034,0.8810348846811425,18.89574142228475
1454,0.46684042861280045,17.47907120409342,1,3,0.406068,0.599112426035503,0,1,15.499024897312855,18.895741917234034,0.8810348846811425,18.89574142228475
1455,0.46684042861280045,15.951209670346696,1,2,0.406068,0.599112426035503,1,1,13.55643202032832,15.951209670346696,0.9163483599411016,15.951200255140929
1456,0.46684042861280045,15.370119733693251,1,1,0.406068,0.599112426035503,1,1,14.756876968317986,15.370119733693251,0.929622045929588,15.370102892315044
1457,0.46684042861280045,8.486940148245216,0,1,0.7142857142857143,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1458,0.46684042861280045,8.427016811083451,0,1,0.9166666666666666,0.406068,0,1,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1459,0.46684042861280045,10.79470659998126,0,1,0.5,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1460,0.46684042861280045,10.807057720000902,0,1,0.5892857142857143,0.406068,1,1,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1461,0.46684042861280045,7.947148207990276,0,2,0.8107784431137725,0.406068,1,1,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1462,0.46684042861280045,9.528794103094718,0,2,0.68,0.406068,0,1,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1463,0.46684042861280045,10.711747540196578,0,3,0.5892857142857143,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1464,0.46684042861280045,9.34005197849784,0,3,0.406068,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1465,0.46684042861280045,11.38690862438674,0,3,0.8107784431137725,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1466,0.46684042861280045,11.38690862438674,0,3,0.8107784431137725,0.406068,0,0,15.499024897312855,10.482099900686011,0.0,10.479933908512985
1467,0.46684042861280045,9.587251672666287,0,4,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1468,0.46684042861280045,12.868966782919099,0,1,0.5833333333333334,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1469,0.46684042861280045,12.900439082494847,0,1,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1470,0.46684042861280045,8.442426540843044,0,1,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1471,0.46684042861280045,13.85501200094002,0,1,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1472,0.46684042861280045,11.263983220834376,0,1,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1473,0.46684042861280045,11.888137529907372,0,2,0.406068,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1474,0.46684042861280045,10.700318844372957,0,2,0.8107784431137725,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1475,0.46684042861280045,13.932092873044141,0,2,0.8888888888888888,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1476,0.46684042861280045,9.694838447372373,0,2,0.406068,0.406068,0,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1477,0.46684042861280045,14.915649680428205,0,2,0.8888888888888888,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1478,0.46684042861280045,14.88857526866325,0,2,0.8888888888888888,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1479,0.46684042861280045,11.88768391229923,0,2,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1480,0.46684042861280045,11.986123985112483,0,2,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1481,0.46684042861280045,12.1645316425853,0,2,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1482,0.46684042861280045,14.464921345015911,0,2,0.8888888888888888,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1483,0.46684042861280045,12.375004965205115,0,2,0.3492063492063492,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1484,0.46684042861280045,8.438149984075785,0,2,0.7142857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1485,0.46684042861280045,11.798525371217686,0,2,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1486,0.46684042861280045,13.217609555160566,0,2,0.406068,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1487,0.46684042861280045,11.226708984680057,0,2,0.8107784431137725,0.406068,0,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1488,0.46684042861280045,10.301565442210276,0,2,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1489,0.46684042861280045,13.6020212540709,0,3,0.406068,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1490,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1491,0.46684042861280045,12.874664804033735,0,3,0.3333333333333333,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1492,0.46684042861280045,9.60841826165033,0,3,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1493,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1494,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1495,0.46684042861280045,10.135848492899944,0,3,0.5,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1496,0.46684042861280045,12.940622771825533,0,3,0.3333333333333333,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1497,0.46684042861280045,9.202953153542165,0,3,0.5892857142857143,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1498,0.46684042861280045,8.682707629893809,0,3,0.7523510971786834,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1499,0.46684042861280045,9.587251672666287,0,4,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1500,0.46684042861280045,9.658347594350015,0,4,0.406068,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1501,0.46684042861280045,8.298887916742277,0,4,0.8107784431137725,0.406068,0,0,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1502,0.46684042861280045,8.655214489313613,0,4,0.5972222222222222,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1503,0.46684042861280045,12.343752421701007,0,4,0.406068,0.406068,1,1,13.55643202032832,12.909478638927,0.8925729859709117,12.909281597621348
1504,0.46684042861280045,12.95054676991152,0,2,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1505,0.46684042861280045,12.90405810273037,0,1,0.5833333333333334,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1506,0.46684042861280045,13.225641726857829,0,1,0.5833333333333334,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1507,0.46684042861280045,13.429974907344295,0,1,0.574468085106383,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1508,0.46684042861280045,12.156657586154394,0,2,0.3492063492063492,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1509,0.46684042861280045,14.33451861413782,0,2,0.8888888888888888,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1510,0.46684042861280045,12.281588198006318,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1511,0.46684042861280045,12.281588198006318,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1512,0.46684042861280045,12.693174881855311,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1513,0.46684042861280045,11.529192437434098,0,2,0.7142857142857143,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1514,0.46684042861280045,11.993498045565197,0,2,0.7142857142857143,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1515,0.46684042861280045,12.26791652375134,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1516,0.46684042861280045,10.75156903438325,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1517,0.46684042861280045,11.664993978593163,0,2,0.5,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1518,0.46684042861280045,13.233609896507009,0,2,0.406068,0.406068,0,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1519,0.46684042861280045,13.6020212540709,0,3,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1520,0.46684042861280045,11.13271690797019,0,3,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1521,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1522,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1523,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1524,0.46684042861280045,10.057361622681883,0,3,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1525,0.46684042861280045,12.956126958361496,0,3,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1526,0.46684042861280045,10.812391065976264,0,3,0.5892857142857143,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1527,0.46684042861280045,11.74981411807611,0,3,0.8107784431137725,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1528,0.46684042861280045,12.397819642971285,0,3,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1529,0.46684042861280045,14.69727484502666,0,4,0.168141592920354,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1530,0.46684042861280045,11.872137188560929,0,4,0.406068,0.406068,1,1,14.756876968317986,12.877591621942079,0.9056557292912688,12.877388113530984
1531,0.46684042861280045,9.954061838499062,0,4,0.406068,0.406068,1,1,14.463018604182752,13.432269674335284,0.9056557292912688,13.432152813245654
1532,0.46684042861280045,14.055602667591755,0,1,0.406068,0.406068,0,0,14.463018604182752,13.432269674335284,0.9056557292912688,13.432152813245654
1533,0.46684042861280045,13.233609896507009,0,2,0.406068,0.406068,0,1,14.463018604182752,13.432269674335284,0.9056557292912688,13.432152813245654
1534,0.46684042861280045,12.95054676991152,0,2,0.406068,0.406068,1,1,14.463018604182752,13.432269674335284,0.9056557292912688,13.432152813245654
1535,0.46684042861280045,13.6020212540709,0,3,0.406068,0.406068,1,1,14.463018604182752,13.432269674335284,0.9056557292912688,13.432152813245654
