,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
2000,12029,Americas,14.276227196298247,4,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
2002,12030,Americas,13.854361202650667,3,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
251,10822,Americas,15.723353278292377,18,2019,Person_Name_8,Q2,0,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
506,10985,Americas,12.765608430265425,1,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
630,11069,Americas,12.306506042851444,1,2019,Person_Name_8,Q2,0,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
666,11088,Americas,15.384143975724996,12,2019,Person_Name_8,Q2,0,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
684,11089,Americas,11.255625157004525,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
853,11297,Americas,17.418829672733168,102,2019,Person_Name_8,Q2,0,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1300,11596,Americas,10.109281465515226,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1302,11597,Americas,10.80242864607517,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1474,11709,Americas,11.46339692827088,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1476,11710,Americas,11.46339692827088,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1479,11711,Americas,12.156544108830825,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1483,11712,Americas,12.469199695925571,1,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1541,11762,Americas,10.928754654978423,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1654,11830,Americas,11.82050427793646,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1822,11924,Americas,11.776052515365626,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
1929,11989,Americas,12.549887856406645,1,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2013,12041,Americas,10.026589749670112,0,2019,Person_Name_8,Q2,1,1,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2055,12074,Americas,11.966860686036899,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2266,12216,Americas,11.179269259608496,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2318,12245,Americas,10.20057834880242,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2447,12294,Americas,12.545092348886627,1,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2511,12340,Americas,5.629058928460265,0,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
2535,12355,Americas,12.545092348886627,1,2019,Person_Name_8,Q2,0,0,13.560398913498808,14.613131005367112,2.077835739537778,14.613092645388527
489,10973,Americas,12.591807383731531,1,2019,Person_Name_8,Q3,1,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
852,11296,Americas,12.398582128711618,1,2019,Person_Name_8,Q3,0,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
937,11364,Americas,17.370859019453608,100,2019,Person_Name_8,Q3,0,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
1453,11693,Americas,15.711630042516571,18,2019,Person_Name_8,Q3,0,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
1631,11825,Americas,18.620350939080932,330,2019,Person_Name_8,Q3,0,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
2472,12306,Americas,15.261942740079363,12,2019,Person_Name_8,Q3,0,1,14.756876968317986,17.150951148402825,2.6883074879117936,17.150947877329934
14,10692,Americas,12.338534090965291,1,2019,Person_Name_8,Q4,1,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
210,10803,Americas,14.43065819633249,5,2019,Person_Name_8,Q4,0,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
596,11045,Americas,14.900671075886954,8,2019,Person_Name_8,Q4,1,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
1948,11995,Americas,14.404516479271123,5,2019,Person_Name_8,Q4,1,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
2034,12056,Americas,15.153590511635018,9,2019,Person_Name_8,Q4,1,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
2315,12243,Americas,17.504387752075658,111,2019,Person_Name_8,Q4,0,1,14.46301860418275,15.948729706611791,2.2018625920246397,15.94871949312116
1345,11621,Americas,19.99611499908439,1272,2020,Person_Name_8,Q1,0,1,15.493225222086112,18.89574191723403,2.5428856713388335,18.895741358216334
1367,11637,Americas,19.14301012380903,502,2020,Person_Name_8,Q1,0,1,15.493225222086112,18.89574191723403,2.5428856713388335,18.895741358216334
1445,11690,Americas,17.986043572829402,175,2020,Person_Name_8,Q1,0,1,15.493225222086112,18.89574191723403,2.5428856713388335,18.895741358216334
1451,11691,Americas,16.222450999605005,30,2020,Person_Name_8,Q1,0,1,15.493225222086112,18.89574191723403,2.5428856713388335,18.895741358216334
1524,11748,Americas,17.47907120409342,100,2020,Person_Name_8,Q1,0,1,15.493225222086112,18.89574191723403,2.5428856713388335,18.895741358216334
969,11385,Americas,15.951209670346694,22,2020,Person_Name_8,Q2,1,1,13.560398913498808,15.951209670346694,2.566665320133816,15.951199011806807
465,10972,Americas,15.370119733693251,13,2020,Person_Name_8,Q3,1,1,14.756876968317986,15.370119733693251,2.313908361656898,15.370101290776896
117,10757,Americas,8.486940148245216,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
125,10758,Americas,8.427016811083451,0,2019,Person_Name_9,Q1,0,1,15.493225222086112,10.482099900686013,,10.479933908512985
248,10821,Americas,10.794706599981259,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
400,10925,Americas,10.807057720000902,0,2019,Person_Name_9,Q1,1,1,15.493225222086112,10.482099900686013,,10.479933908512985
608,11054,Americas,7.947148207990275,0,2019,Person_Name_9,Q1,1,1,15.493225222086112,10.482099900686013,,10.479933908512985
1034,11421,Americas,9.528794103094718,0,2019,Person_Name_9,Q1,0,1,15.493225222086112,10.482099900686013,,10.479933908512985
1502,11728,Americas,10.711747540196578,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
1539,11761,Americas,9.34005197849784,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
1971,12012,Americas,11.386908624386741,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
2010,12038,Americas,11.386908624386741,0,2019,Person_Name_9,Q1,0,0,15.493225222086112,10.482099900686013,,10.479933908512985
62,10718,Americas,9.587251672666286,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
132,10765,Americas,12.868966782919099,1,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
324,10873,Americas,12.900439082494849,1,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
368,10907,Americas,8.442426540843044,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
369,10908,Americas,13.85501200094002,3,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
435,10951,Americas,11.263983220834378,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
655,11084,Americas,11.888137529907372,0,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
695,11094,Americas,10.700318844372955,0,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1035,11422,Americas,13.93209287304414,3,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1036,11423,Americas,9.694838447372371,0,2019,Person_Name_9,Q2,0,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1045,11428,Americas,14.915649680428206,8,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1046,11429,Americas,14.88857526866325,7,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1050,11433,Americas,11.88768391229923,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1051,11434,Americas,11.986123985112483,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1068,11448,Americas,12.1645316425853,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1069,11449,Americas,14.464921345015911,5,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1071,11451,Americas,12.375004965205113,1,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1123,11483,Americas,8.438149984075784,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1281,11579,Americas,11.798525371217686,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1403,11660,Americas,13.217609555160566,1,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1452,11692,Americas,11.226708984680057,0,2019,Person_Name_9,Q2,0,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1463,11701,Americas,10.301565442210276,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1486,11714,Americas,13.602021254070898,2,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1528,11751,Americas,11.764623819542004,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1546,11767,Americas,12.874664804033737,1,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1582,11791,Americas,9.60841826165033,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1695,11862,Americas,11.764623819542004,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1696,11863,Americas,11.764623819542004,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1823,11925,Americas,10.135848492899946,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1845,11945,Americas,12.940622771825533,1,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
1894,11970,Americas,9.202953153542165,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2070,12080,Americas,8.68270762989381,0,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2267,12217,Americas,9.587251672666286,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2268,12218,Americas,9.658347594350015,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2272,12221,Americas,8.298887916742277,0,2019,Person_Name_9,Q2,0,0,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2421,12282,Americas,8.655214489313613,0,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
2497,12326,Americas,12.343752421701009,0,2019,Person_Name_9,Q2,1,1,13.560398913498808,12.909478638927,2.077835739537778,12.909267871926582
654,11083,Americas,12.95054676991152,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
933,11360,Americas,12.90405810273037,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
955,11376,Americas,13.22564172685783,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
957,11378,Americas,13.429974907344295,2,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
984,11397,Americas,12.156657586154395,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1047,11430,Americas,14.334518614137822,4,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1048,11431,Americas,12.281588198006318,1,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1049,11432,Americas,12.281588198006318,1,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1067,11447,Americas,12.693174881855313,1,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1070,11450,Americas,11.5291924374341,0,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1072,11452,Americas,11.993498045565198,0,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1073,11453,Americas,12.267916523751339,1,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1077,11455,Americas,10.75156903438325,0,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1190,11523,Americas,11.664993978593163,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1437,11685,Americas,13.233609896507007,1,2019,Person_Name_9,Q3,0,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1487,11715,Americas,13.602021254070898,2,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1503,11729,Americas,11.13271690797019,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1529,11752,Americas,11.764623819542004,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1697,11864,Americas,11.764623819542004,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1698,11865,Americas,11.764623819542004,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1820,11923,Americas,10.057361622681885,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1846,11946,Americas,12.956126958361498,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1863,11956,Americas,10.812391065976266,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
1923,11986,Americas,11.74981411807611,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
2106,12104,Americas,12.397819642971283,1,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
2491,12320,Americas,14.69727484502666,6,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
2549,12367,Americas,11.87213718856093,0,2019,Person_Name_9,Q3,1,1,14.756876968317986,12.87759162194208,2.6480552650325193,12.877358337617247
8,10691,Americas,9.954061838499062,0,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
956,11377,Americas,14.055602667591756,3,2019,Person_Name_9,Q4,0,0,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1442,11687,Americas,13.233609896507007,1,2019,Person_Name_9,Q4,0,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1443,11688,Americas,12.95054676991152,1,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1488,11716,Americas,13.602021254070898,2,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1530,11753,Americas,11.764623819542004,0,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1583,11792,Americas,14.055602667591756,3,2019,Person_Name_9,Q4,0,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1699,11866,Americas,11.764623819542004,0,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1700,11867,Americas,11.764623819542004,0,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
1847,11947,Americas,12.971394430492287,1,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
2052,12072,Americas,10.008847068193454,0,2019,Person_Name_9,Q4,1,1,14.46301860418275,13.432269674335284,2.6915480900058584,13.432134794444462
